id,SalePrice
1461,118550.07564788885
1462,154664.6041769058
1463,184839.96401147638
1464,194595.39449340664
1465,190903.46020529734
1466,173845.09418855153
1467,174026.4985538771
1468,166293.35897100967
1469,181150.29834875444
1470,123719.57589358838
1471,197797.72819767965
1472,95730.46206135057
1473,94425.20754900895
1474,147163.3239641942
1475,113501.22449357493
1476,371325.3527290417
1477,250806.0493775851
1478,290908.58314228506
1479,292574.4981130451
1480,468972.7120498089
1481,309755.64953037375
1482,207307.29152089934
1483,182146.50368789636
1484,163950.18012037265
1485,189016.85132595597
1486,196725.69311436397
1487,337764.63494616194
1488,230653.8825310459
1489,202136.84827101862
1490,242663.4859555212
1491,193179.13577559622
1492,93138.10844464175
1493,179771.8640537155
1494,291292.2430458651
1495,283800.67904425046
1496,248196.7667242818
1497,180161.63640435986
1498,166183.8348371238
1499,161598.72417346487
1500,162488.22608775986
1501,174208.9457383732
1502,145498.20046917704
1503,287714.1013387278
1504,240145.99936845087
1505,227115.253318088
1506,185689.01088052898
1507,248160.51268444225
1508,197682.13743586265
1509,162571.21218808918
1510,145916.87006420954
1511,151395.1731102597
1512,176633.54451752594
1513,144530.69695431064
1514,156150.53395408753
1515,199722.64858054378
1516,148214.219500072
1517,161657.40377865126
1518,128145.52818227943
1519,217614.95677664148
1520,130874.08078670071
1521,134108.39767144047
1522,175399.01043623817
1523,112952.79634188734
1524,126356.52144313374
1525,122694.71595570134
1526,111853.84102299776
1527,104920.57607325847
1528,133615.9427627835
1529,149191.41553344883
1530,173745.58485790825
1531,105574.18968277372
1532,95967.9295469265
1533,144917.54807711195
1534,126478.50011289858
1535,151752.64345705375
1536,108017.97734468049
1537,61458.82958501683
1538,145350.70434221954
1539,190018.9202873695
1540,97843.89081586627
1541,141343.252467835
1542,138782.67740579107
1543,197468.53592897073
1544,80853.18168324165
1545,110904.9264484798
1546,135226.17819724322
1547,137226.05256778764
1548,138851.99808109208
1549,116776.4662727875
1550,133648.6194425865
1551,108278.41863763474
1552,137909.80188763386
1553,154827.47791825206
